0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.3018922815533982,3.4569190291262126,2.8058222621359286,2.952740097087374,1.545965165048545,-0.3643273106796129,1.7926827184466012,-2.878873883495148,-1.229110961165048,0.017820864368932043,-0.4398626660194185,1.6881331747572839,-2.070929320388348,-2.0588725825242724,-0.2655123252427179,-0.27833366019417444,-1.0609127514563115,-0.34206756310679615,-1.29989097087379,-1.461548407766992,-1.6128875594563132,-1.236423106796117,3.222819582524269,2.018547669902913,-0.8675028155339825,-2.90851147572815,-1.6583424757281555,-0.1652000097087378,0.7485522815533983,-1.2968620776698982,10.367119417475713,-0.17924431067961175,-1.3041266019417472,2.329464669902918,0.5999701456310665,-3.5570920873786367,2.2880264854368986,-1.930724912621356,1.2213447572815552,0.570541038834951,3.3680276922330106,0.21529560194174766,-0.8547388834951464,-0.26979365048543674,-0.3544343632038834,1.0662414368932063,0.7286446699029148,-1.9251346796116464,1.5200765533980596,4.230903592233
-0.4275363288888897,3.6474958222222296,2.8822996533333396,3.15111426666667,1.414213288888892,-0.34961443555555627,1.7075399511111111,-3.1458922666666664,-1.0099167111111143,-0.07326895417777791,-0.5643355546666635,1.6072759466666646,-1.951053422222226,-2.1088937022222223,-0.33935022666666714,-0.43882269777777927,-1.1377336088888963,-0.283637137777778,-1.5155820800000002,-1.34281968,-1.625751119448881,-1.2474882044444457,2.959039737777773,1.8513673333333416,-0.8564071333333309,-2.9109125626666765,-1.4287979777777766,-0.26912957777777896,0.5500863999999989,-1.2517699555555537,10.463955111111103,-0.228863435555557,-1.2348513066666633,2.4769406577777806,0.4536332044444449,-3.4283691822222284,2.3459195244444384,-2.0171762266666637,1.178484311111117,0.4831995599999982,3.537440084000004,0.26392059111110994,-0.7783648444444462,-0.232846293333334,-0.28655844991111123,1.1355347688888922,0.7384750222222254,-1.9659208577777878,1.50425235555556,4.0905087200000105
-0.32237306306306424,3.220931171171169,2.6617104594594694,2.7034668918918894,1.4608415945945994,-0.33606392342342317,1.5242814324324343,-2.796387162162157,-0.9773448288288327,-0.03939273900900942,-0.45964976306306193,1.5527987162162156,-1.997418153153158,-1.9355214684684676,-0.09342342162162158,-0.2638296351351348,-1.1090843279279337,-0.19577468918918914,-1.3774037477477514,-1.2959718693693714,-1.3966877464864849,-1.0145081396396416,2.7027176036035967,1.7411242522522608,-0.622563306306307,-2.9534738639639766,-1.3738717792792772,-0.1844147072072073,0.6027810135135127,-1.1631090540540516,9.908910810810799,-0.02566898648648652,-1.1025548558558524,2.25811301801802,0.3626956531531532,-3.0189004189189235,2.1121571621621515,-1.7928153513513518,1.0575214549549596,0.30193431081081024,3.2395426009009034,0.17713421171171176,-0.7681660405405412,-0.1331482162162163,-0.17168406594594596,1.0970734054054103,0.6917407837837867,-1.6825836486486554,1.4458652432432457,3.5917123918918943
-0.23442198104265496,3.2954302369668236,2.769251981042668,2.9164532227488182,1.3465064928909969,-0.19549181990521425,1.5549055308056885,-2.9465768720379097,-1.0067023412322305,-0.06778530241706189,-0.6069191260663477,1.4418244834123253,-1.996816966824649,-2.08437658767772,-0.23500003791469076,-0.5600256208530823,-1.225255232227495,-0.2919133791469192,-1.3815184265402907,-1.326986786729858,-1.544951839222745,-1.2302649052132715,2.7117642654028367,1.8605006255924255,-0.8604384454976299,-3.059795349763037,-1.2461526777251188,-0.2700940284360203,0.5533831753554497,-1.1210786161137407,10.242033649289096,-0.18876102843601955,-1.1930500947867253,2.133362597156399,0.36128672985781984,-3.185689308056876,2.0483104075829304,-1.7962935592417024,1.1257718341232275,0.28082766350710875,3.4852051265402846,0.2719373222748807,-0.7480100995260658,-0.25361613744075906,-0.21302584644549774,1.1865788009478715,0.736562824644553,-1.7362696777251252,1.447214407582944,3.903953232227501
-0.2985845468750004,3.467688541666673,2.8336797734374866,3.0100324739583524,1.4451259375000005,-0.2957912812499999,1.642784585937517,-3.0977942968749868,-1.0771957838541721,0.023100274869791687,-0.5480442682291637,1.5992760859374913,-1.9297749479166484,-2.056154687499981,-0.27468004817708763,-0.4905482838541651,-1.1767177140624951,-0.3002673359375021,-1.364793781249998,-1.3777353255208225,-1.588084262093744,-1.2485269062499944,3.027485403645834,1.9358300208333699,-0.8794326249999947,-2.861389235416686,-1.4075827343749958,-0.22674972395833437,0.6196006380208324,-1.226449041666674,10.406613020833447,-0.26453928385416836,-1.2751285989583334,2.2822612421875044,0.4899105156250025,-3.3308637187499985,2.2191628567708213,-1.9552497343749886,1.1803793802083193,0.49607571354166663,3.4838063945312894,0.25490621354166654,-0.8367443203125006,-0.211576046875001,-0.34557380429687706,1.087492382812494,0.7629305598958318,-1.8543617135416628,1.5335442161458335,4.021159835937511
-0.31017338738738737,3.7001458558558524,3.0846851261261388,3.176223333333332,1.3841325765765775,-0.2031485045045047,1.7942078378378348,-3.360259459459455,-1.1303465225225218,-0.10709956261261291,-0.6951179387387387,1.653025666666669,-2.049637837837838,-2.2250709729729743,-0.30722646306306267,-0.5747599099099097,-1.1973784864864883,-0.23338550450450435,-1.4821371171171225,-1.533693423423427,-1.7553965629189225,-1.4072996036036047,3.121867243243242,2.038967657657659,-0.87503,-2.999210735135134,-1.336994504504504,-0.28283028828828777,0.4774886486486489,-1.1829304144144108,10.857973873873856,-0.29500908108108087,-1.2937739999999982,2.353725333333336,0.5330280180180172,-3.538841747747744,2.3328459279279303,-2.0586508558558503,1.2803678648648678,0.4933887387387388,3.7306508063063095,0.3722267027027023,-0.872371252252253,-0.244283837837838,-0.3454864749549544,1.3215253783783814,0.9068579729729762,-1.873924936936933,1.4919304324324323,4.386637747747744
-0.22422508609271508,3.4203643708609217,2.899785529801339,2.974743642384103,1.2555343443708633,-0.5035682582781463,1.599633258278143,-2.9782068874172096,-0.9319062516556289,-0.054191637483443654,-0.5739516211920525,1.615063403973515,-1.8800739735099345,-2.113173139072849,-0.2381451059602645,-0.5057165827814577,-1.3599580185430518,-0.35241193377483443,-1.2573608278145743,-1.333947735099341,-1.4585857402913915,-1.2027257748344378,2.8742629735099308,1.9393716953642417,-0.7801046092715234,-2.931565649006622,-1.3475933774834448,-0.2767182847682124,0.5112887748344375,-1.2481843576158913,10.181047682119177,-0.17680254966887413,-1.2210979337748322,2.2361585430463613,0.30726276158940313,-3.2076117615893938,2.1092105761589375,-2.0008507483443667,1.1019072119205342,0.37658484105960255,3.6735653602649045,0.3015110860927146,-0.7365135960264911,-0.24495696026490119,-0.20006618721854286,1.1200414900662288,0.774748814569539,-1.743156158940393,1.5098373377483443,3.850231986754965
-0.37415363125000106,3.8257675625000047,3.034017181250019,3.367075499999995,1.462533437500006,-0.1481049687500007,1.7723513749999973,-3.5205109999999897,-1.1869279750000028,-0.005054522437500112,-0.7336638962499987,1.842671112500005,-2.1243668125000044,-2.2613076124999996,-0.4649437075000004,-0.6417061687500027,-1.292567333750005,-0.45963224375000067,-1.5721654875000077,-1.6022567500000047,-1.8967936204499982,-1.3896618500000018,3.3246197999999962,2.1872206625000064,-1.0672507874999992,-3.277563606250004,-1.4277340312499998,-0.2881961000000005,0.5989222812500002,-1.292086462499997,11.613855624999982,-0.37674438125000187,-1.3827809874999961,2.463481706250004,0.6373095250000016,-3.84265226875,2.4852523124999975,-2.179454049999996,1.4802812187500058,0.5643693312499987,3.967649888124998,0.527027962499999,-0.9393589437500006,-0.2914527125000011,-0.3411238040000001,1.434493781250004,0.8696695687500033,-2.0313826750000032,1.645068300000003,4.882938562500007
-0.2940814777327937,3.503934089068826,2.8575249959514197,2.9526309311740913,1.426125449392714,-0.30049973279352243,1.6675872064777364,-3.0552153846153827,-1.1067424858299628,-0.05875448279352284,-0.6264210137651792,1.7013514979757018,-2.0751794736842144,-2.121613368421051,-0.205787620242914,-0.4304958340081,-1.1954310615384638,-0.2006955627530366,-1.3511064777327932,-1.4471892388663927,-1.6690138833036336,-1.2179041538461517,2.940300218623475,1.9343825668016315,-0.7476363319838045,-3.22098213441297,-1.526351720647772,-0.21507457085020423,0.6085618623481772,-1.3270348663967655,10.660846153846185,-0.09553634008097198,-1.3087371902834004,2.3585549716599266,0.42245413360323963,-3.31511625101216,2.3022307165991838,-1.9429389959514136,1.1721019392712542,0.37598023076922926,3.5472604109311714,0.30998383805667945,-0.8976559514170043,-0.20175142510121571,-0.20324319643724784,1.2259853643724672,0.7403920607287485,-1.8499182591093244,1.468395959514174,4.147180202429163
-0.3563770800000006,3.4681340571428545,2.9054682628571578,3.0784406857142828,1.35596741714286,-0.2345347771428579,1.6220224514285695,-3.2178302857142773,-1.0170042514285729,-0.048036450171428526,-0.6675464057142823,1.5589683428571448,-1.9160938857142884,-2.0658296799999993,-0.3733636742857138,-0.5075891485714299,-1.2258616800000053,-0.2798364742857144,-1.3299698285714336,-1.4086212457142886,-1.6194885569828577,-1.257057531428573,2.8600078571428527,1.8800936114285764,-0.9283583542857147,-2.87883893485714,-1.3251917142857157,-0.24390568000000068,0.5105230000000002,-1.1495310857142826,10.336613142857123,-0.27134388000000054,-1.2374052342857111,2.3272051085714325,0.4531845942857141,-3.3768229942857175,2.186102388571425,-2.073192399999999,1.193181194285719,0.4318022628571428,3.5075401268571444,0.32781330285714205,-0.8783605485714302,-0.18528741142857139,-0.2443280922857145,1.1446734742857183,0.7884209885714312,-1.7733778514285752,1.4599158742857157,4.1200005771428625
-0.30450748850574844,3.693907298850575,2.9310238735632366,3.1844734482758588,1.5914668620689671,-0.17920518965517385,1.6507181034482763,-3.3313645402298815,-1.1071802011494294,0.04904970741379293,-0.599270864367814,1.656460948275868,-2.074677701149428,-2.103560287356321,-0.23456013045976912,-0.6018654195402314,-1.2239703793103496,-0.2186467586206894,-1.5415923678161,-1.4571352758620748,-1.6654686110114918,-1.2469090459770147,2.981006689655167,1.9328023448275922,-0.7854133218390797,-3.129841497701149,-1.429461408045978,-0.21406162643678114,0.583214626436781,-1.1104537241379275,11.191188505747107,-0.3399848218390816,-1.2754167356321797,2.461434431034486,0.4982104137931042,-3.4736497413793126,2.2849513505747043,-2.064296557471258,1.3564689942528816,0.47779245402298615,3.6234559477011525,0.28188244827586145,-0.9158987011494253,-0.21411767816092012,-0.35639479609195424,1.1566327701149475,0.8389886379310376,-1.8199621839080484,1.7273360862068987,4.226753275862078
-0.38377014866980247,3.846899921752693,3.28420442410008,3.3484049452269407,1.6180237120500867,-0.16451973865414674,1.8823129420970548,-3.4555818622847645,-1.1988359530516364,-0.10394992431924778,-0.8203821981220679,1.6959051971830914,-2.3100818153364346,-2.2995274976525772,-0.3233294492957809,-0.49242884037558526,-1.269230788732396,-0.26241517527386643,-1.5033017934272275,-1.6857292034428786,-1.813984673208141,-1.3614977026603856,3.3067857965571137,2.1349120312989465,-0.9472003802816711,-3.4362202397496007,-1.568742292644761,-0.24119818309859326,0.6332765962441232,-1.2854965414710469,11.711012206572954,-0.2438231392801276,-1.413555899843512,2.5370501971830905,0.5935317871674455,-3.8576393129889657,2.4702834804382285,-2.1656643802817075,1.3351045461658748,0.43189100312989165,3.816533432863893,0.3758803568075193,-1.0065109217527348,-0.1816085273865425,-0.2999030402503937,1.3875454992175351,0.8829993176838624,-1.9721428841940334,1.5444351424100082,4.7399597339592825
